date;population;total_cases;total_deaths;people_vaccinated;new_cases;new_deaths;new_vaccinations
24/2/2021;10384972.0;185310.0;6333.0;522510.0;0.0;0.0;31723.0
25/2/2021;10384972.0;185310.0;6333.0;540039.0;0.0;0.0;32023.0
26/2/2021;10384972.0;185310.0;6333.0;556380.0;0.0;0.0;30936.0
27/2/2021;10384972.0;185310.0;6333.0;572174.0;0.0;0.0;28515.0
28/2/2021;10384972.0;197162.0;6552.0;572174.0;11852.0;219.0;0.0
1/3/2021;10384972.0;197162.0;6552.0;594053.0;0.0;0.0;0.0
2/3/2021;10384972.0;197162.0;6552.0;617737.0;0.0;0.0;35950.0
3/3/2021;10384972.0;197162.0;6552.0;643218.0;0.0;0.0;34270.0
4/3/2021;10384972.0;197162.0;6552.0;669152.0;0.0;0.0;33302.0
5/3/2021;10384972.0;197162.0;6552.0;697876.0;0.0;0.0;34593.0
6/3/2021;10384972.0;197162.0;6552.0;725388.0;0.0;0.0;32445.0
7/3/2021;10384972.0;211709.0;6823.0;725388.0;14547.0;271.0;0.0
8/3/2021;10384972.0;211709.0;6823.0;753636.0;0.0;0.0;0.0
9/3/2021;10384972.0;211709.0;6823.0;780536.0;0.0;0.0;32326.0
10/3/2021;10384972.0;211709.0;6823.0;807280.0;0.0;0.0;32337.0
11/3/2021;10384972.0;211709.0;6823.0;831761.0;0.0;0.0;31670.0
12/3/2021;10384972.0;211709.0;6823.0;855151.0;0.0;0.0;31694.0
13/3/2021;10384972.0;211709.0;6823.0;877402.0;0.0;0.0;29385.0
14/3/2021;10384972.0;228514.0;7184.0;877402.0;16805.0;361.0;0.0
15/3/2021;10384972.0;228514.0;7184.0;877644.0;0.0;0.0;0.0
16/3/2021;10384972.0;228514.0;7184.0;895920.0;0.0;0.0;31117.0
17/3/2021;10384972.0;228514.0;7184.0;915641.0;0.0;0.0;29181.0
18/3/2021;10384972.0;228514.0;7184.0;935269.0;0.0;0.0;30093.0
19/3/2021;10384972.0;228514.0;7184.0;956745.0;0.0;0.0;31236.0
20/3/2021;10384972.0;228514.0;7184.0;977045.0;0.0;0.0;29427.0
21/3/2021;10384972.0;245075.0;7576.0;977045.0;16561.0;392.0;0.0
22/3/2021;10384972.0;245075.0;7576.0;997959.0;0.0;0.0;0.0
23/3/2021;10384972.0;245075.0;7576.0;1018670.0;0.0;0.0;34467.0
24/3/2021;10384972.0;245075.0;7576.0;1035543.0;0.0;0.0;33470.0
25/3/2021;10384972.0;245075.0;7576.0;1035659.0;0.0;0.0;147.0
26/3/2021;10384972.0;245075.0;7576.0;1046291.0;0.0;0.0;35622.0
27/3/2021;10384972.0;245075.0;7576.0;1055744.0;0.0;0.0;31512.0
28/3/2021;10384972.0;262916.0;8011.0;1055744.0;17841.0;435.0;0.0
29/3/2021;10384972.0;262916.0;8011.0;1066873.0;0.0;0.0;0.0
30/3/2021;10384972.0;262916.0;8011.0;1080658.0;0.0;0.0;33280.0
31/3/2021;10384972.0;262916.0;8011.0;1092633.0;0.0;0.0;30851.0
1/4/2021;10384972.0;262916.0;8011.0;1114363.0;0.0;0.0;39244.0
2/4/2021;10384972.0;262916.0;8011.0;1135585.0;0.0;0.0;38451.0
3/4/2021;10384972.0;262916.0;8011.0;1171420.0;0.0;0.0;52860.0
4/4/2021;10384972.0;285140.0;8526.0;1171420.0;22224.0;515.0;0.0
5/4/2021;10384972.0;285140.0;8526.0;1222682.0;0.0;0.0;0.0
6/4/2021;10384972.0;285140.0;8526.0;1269938.0;0.0;0.0;59969.0
7/4/2021;10384972.0;285140.0;8526.0;1312896.0;0.0;0.0;57305.0
8/4/2021;10384972.0;285140.0;8526.0;1353956.0;0.0;0.0;55106.0
9/4/2021;10384972.0;285140.0;8526.0;1394013.0;0.0;0.0;55472.0
10/4/2021;10384972.0;285140.0;8526.0;1435503.0;0.0;0.0;55131.0
11/4/2021;10384972.0;306123.0;9043.0;1435503.0;20983.0;517.0;0.0
12/4/2021;10384972.0;306123.0;9043.0;1480479.0;0.0;0.0;0.0
13/4/2021;10384972.0;306123.0;9043.0;1524902.0;0.0;0.0;55056.0
14/4/2021;10384972.0;306123.0;9043.0;1569559.0;0.0;0.0;53623.0
15/4/2021;10384972.0;306123.0;9043.0;1620067.0;0.0;0.0;52591.0
16/4/2021;10384972.0;306123.0;9043.0;1671324.0;0.0;0.0;53062.0
17/4/2021;10384972.0;306123.0;9043.0;1721650.0;0.0;0.0;51647.0
18/4/2021;10384972.0;325877.0;9603.0;1721650.0;19754.0;560.0;0.0
19/4/2021;10384972.0;325877.0;9603.0;1774120.0;0.0;0.0;0.0
20/4/2021;10384972.0;325877.0;9603.0;1826618.0;0.0;0.0;54844.0
21/4/2021;10384972.0;325877.0;9603.0;1876009.0;0.0;0.0;51450.0
22/4/2021;10384972.0;325877.0;9603.0;1924630.0;0.0;0.0;56332.0
23/4/2021;10384972.0;325877.0;9603.0;1971361.0;0.0;0.0;56587.0
24/4/2021;10384972.0;325877.0;9603.0;2004512.0;0.0;0.0;56258.0
25/4/2021;10384972.0;344012.0;10123.0;2004512.0;18135.0;520.0;0.0
26/4/2021;10384972.0;344012.0;10123.0;2032090.0;0.0;0.0;0.0
27/4/2021;10384972.0;344012.0;10123.0;2063824.0;0.0;0.0;61859.0
28/4/2021;10384972.0;344012.0;10123.0;2099343.0;0.0;0.0;64430.0
29/4/2021;10384972.0;344012.0;10123.0;2131890.0;0.0;0.0;66210.0
30/4/2021;10384972.0;344012.0;10123.0;2153560.0;0.0;0.0;21995.0
1/5/2021;10384972.0;344012.0;10123.0;2170847.0;0.0;0.0;17646.0
2/5/2021;10384972.0;358761.0;10630.0;2170847.0;14749.0;507.0;0.0
3/5/2021;10384972.0;358761.0;10630.0;2191449.0;0.0;0.0;0.0
4/5/2021;10384972.0;358761.0;10630.0;2214648.0;0.0;0.0;64421.0
5/5/2021;10384972.0;358761.0;10630.0;2272642.0;0.0;0.0;108553.0
6/5/2021;10384972.0;358761.0;10630.0;2333913.0;0.0;0.0;114676.0
7/5/2021;10384972.0;358761.0;10630.0;2391470.0;0.0;0.0;110707.0
8/5/2021;10384972.0;358761.0;10630.0;2450303.0;0.0;0.0;112468.0
9/5/2021;10384972.0;374022.0;11142.0;2450303.0;15261.0;512.0;0.0
10/5/2021;10384972.0;374022.0;11142.0;2507229.0;0.0;0.0;0.0
11/5/2021;10384972.0;374022.0;11142.0;2561858.0;0.0;0.0;107716.0
12/5/2021;10384972.0;374022.0;11142.0;2615123.0;0.0;0.0;104980.0
13/5/2021;10384972.0;374022.0;11142.0;2666895.0;0.0;0.0;105832.0
14/5/2021;10384972.0;374022.0;11142.0;2718390.0;0.0;0.0;106179.0
15/5/2021;10384972.0;374022.0;11142.0;2772414.0;0.0;0.0;107194.0
16/5/2021;10384972.0;389084.0;11490.0;2772414.0;15062.0;348.0;0.0
17/5/2021;10384972.0;389084.0;11490.0;2836972.0;0.0;0.0;0.0
18/5/2021;10384972.0;389084.0;11490.0;2905212.0;0.0;0.0;108361.0
19/5/2021;10384972.0;389084.0;11490.0;2974175.0;0.0;0.0;101767.0
20/5/2021;10384972.0;389084.0;11490.0;3044700.0;0.0;0.0;100993.0
21/5/2021;10384972.0;389084.0;11490.0;3121394.0;0.0;0.0;98242.0
22/5/2021;10384972.0;389084.0;11490.0;3200861.0;0.0;0.0;98353.0
23/5/2021;10384972.0;401517.0;11832.0;3200861.0;12433.0;342.0;0.0
24/5/2021;10384972.0;401517.0;11832.0;3281550.0;0.0;0.0;0.0
25/5/2021;10384972.0;401517.0;11832.0;3357664.0;0.0;0.0;95164.0
26/5/2021;10384972.0;401517.0;11832.0;3416341.0;0.0;0.0;98995.0
27/5/2021;10384972.0;401517.0;11832.0;3474645.0;0.0;0.0;98530.0
28/5/2021;10384972.0;401517.0;11832.0;3532531.0;0.0;0.0;96750.0
29/5/2021;10384972.0;401517.0;11832.0;3589514.0;0.0;0.0;95937.0
30/5/2021;10384972.0;412536.0;12101.0;3589514.0;11019.0;269.0;0.0
31/5/2021;10384972.0;412536.0;12101.0;3647975.0;0.0;0.0;0.0
1/6/2021;10384972.0;412536.0;12101.0;3698975.0;0.0;0.0;94194.0
2/6/2021;10384972.0;412536.0;12101.0;3752217.0;0.0;0.0;99462.0
3/6/2021;10384972.0;412536.0;12101.0;3803175.0;0.0;0.0;97001.0
4/6/2021;10384972.0;412536.0;12101.0;3854947.0;0.0;0.0;98199.0
5/6/2021;10384972.0;412536.0;12101.0;3904249.0;0.0;0.0;98483.0
6/6/2021;10384972.0;420020.0;12320.0;3972036.0;7484.0;219.0;71412.0
7/6/2021;10384972.0;420020.0;12320.0;4021033.0;0.0;0.0;102576.0
8/6/2021;10384972.0;420020.0;12320.0;4062809.0;0.0;0.0;102466.0
9/6/2021;10384972.0;420020.0;12320.0;4100020.0;0.0;0.0;102048.0
10/6/2021;10384972.0;420020.0;12320.0;4130759.0;0.0;0.0;100591.0
11/6/2021;10384972.0;420020.0;12320.0;4160286.0;0.0;0.0;101570.0
12/6/2021;10384972.0;420020.0;12320.0;4187201.0;0.0;0.0;104407.0
13/6/2021;10384972.0;424959.0;12457.0;4247276.0;4939.0;137.0;65750.0
14/6/2021;10384972.0;424959.0;12457.0;4274435.0;0.0;0.0;103176.0
15/6/2021;10384972.0;424959.0;12457.0;4302109.0;0.0;0.0;102473.0
16/6/2021;10384972.0;424959.0;12457.0;4338990.0;0.0;0.0;101390.0
17/6/2021;10384972.0;424959.0;12457.0;4381177.0;0.0;0.0;101695.0
18/6/2021;10384972.0;424959.0;12457.0;4424124.0;0.0;0.0;100829.0
19/6/2021;10384972.0;424959.0;12457.0;4468526.0;0.0;0.0;101515.0
20/6/2021;10384972.0;428054.0;12586.0;4526238.0;3095.0;129.0;61723.0
21/6/2021;10384972.0;428054.0;12586.0;4528564.0;0.0;0.0;2384.0
22/6/2021;10384972.0;428054.0;12586.0;4565918.0;0.0;0.0;105453.0
23/6/2021;10384972.0;428054.0;12586.0;4604203.0;0.0;0.0;105672.0
24/6/2021;10384972.0;428054.0;12586.0;4641844.0;0.0;0.0;100604.0
25/6/2021;10384972.0;428054.0;12586.0;4678423.0;0.0;0.0;102556.0
26/6/2021;10384972.0;428054.0;12586.0;4714281.0;0.0;0.0;103090.0
27/6/2021;10384972.0;430629.0;12690.0;4728534.0;2575.0;104.0;70616.0
28/6/2021;10384972.0;430629.0;12690.0;4762181.0;0.0;0.0;103379.0
29/6/2021;10384972.0;430629.0;12690.0;4800314.0;0.0;0.0;96835.0
30/6/2021;10384972.0;430629.0;12690.0;4839188.0;0.0;0.0;92362.0
1/7/2021;10384972.0;430629.0;12690.0;4883996.0;0.0;0.0;84288.0
2/7/2021;10384972.0;430629.0;12690.0;4923627.0;0.0;0.0;83457.0
3/7/2021;10384972.0;430629.0;12690.0;4970687.0;0.0;0.0;82468.0
4/7/2021;10384972.0;435805.0;12753.0;4988117.0;5176.0;63.0;68727.0
5/7/2021;10384972.0;435805.0;12753.0;5034743.0;0.0;0.0;91643.0
6/7/2021;10384972.0;435805.0;12753.0;5081723.0;0.0;0.0;82304.0
7/7/2021;10384972.0;435805.0;12753.0;5120593.0;0.0;0.0;81601.0
8/7/2021;10384972.0;435805.0;12753.0;5162882.0;0.0;0.0;84743.0
9/7/2021;10384972.0;435805.0;12753.0;5204251.0;0.0;0.0;87699.0
10/7/2021;10384972.0;435805.0;12753.0;5244136.0;0.0;0.0;90234.0
11/7/2021;10384972.0;449452.0;12809.0;5246057.0;13647.0;56.0;4822.0
12/7/2021;10384972.0;449452.0;12809.0;5269184.0;0.0;0.0;91928.0
13/7/2021;10384972.0;449452.0;12809.0;5302266.0;0.0;0.0;83796.0
14/7/2021;10384972.0;449452.0;12809.0;5332527.0;0.0;0.0;76157.0
15/7/2021;10384972.0;449452.0;12809.0;5364904.0;0.0;0.0;75190.0
16/7/2021;10384972.0;449452.0;12809.0;5398299.0;0.0;0.0;77109.0
17/7/2021;10384972.0;449452.0;12809.0;5430103.0;0.0;0.0;80133.0
18/7/2021;10384972.0;467417.0;12875.0;5431616.0;17965.0;66.0;5399.0
19/7/2021;10384972.0;467417.0;12875.0;5466055.0;0.0;0.0;84618.0
20/7/2021;10384972.0;467417.0;12875.0;5497274.0;0.0;0.0;72663.0
21/7/2021;10384972.0;467417.0;12875.0;5525812.0;0.0;0.0;69503.0
22/7/2021;10384972.0;467417.0;12875.0;5551472.0;0.0;0.0;75941.0
23/7/2021;10384972.0;467417.0;12875.0;5578596.0;0.0;0.0;67237.0
24/7/2021;10384972.0;467417.0;12875.0;5598628.0;0.0;0.0;67543.0
25/7/2021;10384972.0;485507.0;12919.0;5599347.0;18090.0;44.0;1891.0
26/7/2021;10384972.0;485507.0;12919.0;5616497.0;0.0;0.0;75062.0
27/7/2021;10384972.0;485507.0;12919.0;5635856.0;0.0;0.0;66923.0
28/7/2021;10384972.0;485507.0;12919.0;5655731.0;0.0;0.0;58046.0
29/7/2021;10384972.0;485507.0;12919.0;5672206.0;0.0;0.0;54950.0
30/7/2021;10384972.0;485507.0;12919.0;5690258.0;0.0;0.0;58307.0
31/7/2021;10384972.0;485507.0;12919.0;5705615.0;0.0;0.0;60540.0
1/8/2021;10384972.0;504020.0;13006.0;5706360.0;18513.0;87.0;2287.0
2/8/2021;10384972.0;504020.0;13006.0;5726744.0;0.0;0.0;49653.0
3/8/2021;10384972.0;504020.0;13006.0;5741514.0;0.0;0.0;46428.0
4/8/2021;10384972.0;504020.0;13006.0;5755315.0;0.0;0.0;42099.0
5/8/2021;10384972.0;504020.0;13006.0;5767655.0;0.0;0.0;41863.0
6/8/2021;10384972.0;504020.0;13006.0;5780364.0;0.0;0.0;42651.0
7/8/2021;10384972.0;504020.0;13006.0;5791340.0;0.0;0.0;44755.0
8/8/2021;10384972.0;523612.0;13121.0;5791836.0;19592.0;115.0;1540.0
9/8/2021;10384972.0;523612.0;13121.0;5799457.0;0.0;0.0;36178.0
10/8/2021;10384972.0;523612.0;13121.0;5807010.0;0.0;0.0;31300.0
11/8/2021;10384972.0;523612.0;13121.0;5815086.0;0.0;0.0;31085.0
12/8/2021;10384972.0;523612.0;13121.0;5823139.0;0.0;0.0;30235.0
13/8/2021;10384972.0;523612.0;13121.0;5831355.0;0.0;0.0;28807.0
14/8/2021;10384972.0;523612.0;13121.0;5838499.0;0.0;0.0;23071.0
15/8/2021;10384972.0;546179.0;13267.0;5838688.0;22567.0;146.0;429.0
16/8/2021;10384972.0;546179.0;13267.0;5850692.0;0.0;0.0;29609.0
17/8/2021;10384972.0;546179.0;13267.0;5861691.0;0.0;0.0;29128.0
18/8/2021;10384972.0;546179.0;13267.0;5872951.0;0.0;0.0;29081.0
19/8/2021;10384972.0;546179.0;13267.0;5883293.0;0.0;0.0;24804.0
20/8/2021;10384972.0;546179.0;13267.0;5894666.0;0.0;0.0;26943.0
21/8/2021;10384972.0;546179.0;13267.0;5904497.0;0.0;0.0;25414.0
22/8/2021;10384972.0;568556.0;13475.0;5904741.0;22377.0;208.0;578.0
23/8/2021;10384972.0;568556.0;13475.0;5917081.0;0.0;0.0;31648.0
24/8/2021;10384972.0;568556.0;13475.0;5932210.0;0.0;0.0;29298.0
25/8/2021;10384972.0;568556.0;13475.0;5951175.0;0.0;0.0;32602.0
26/8/2021;10384972.0;568556.0;13475.0;5970332.0;0.0;0.0;30640.0
27/8/2021;10384972.0;568556.0;13475.0;5991165.0;0.0;0.0;33084.0
28/8/2021;10384972.0;568556.0;13475.0;6009543.0;0.0;0.0;30771.0
29/8/2021;10384972.0;590278.0;13711.0;6010270.0;21722.0;236.0;1007.0
30/8/2021;10384972.0;590278.0;13711.0;6033085.0;0.0;0.0;33296.0
31/8/2021;10384972.0;590278.0;13711.0;6056183.0;0.0;0.0;31868.0
1/9/2021;10384972.0;590278.0;13711.0;6079739.0;0.0;0.0;30804.0
2/9/2021;10384972.0;590278.0;13711.0;6100506.0;0.0;0.0;27572.0
3/9/2021;10384972.0;590278.0;13711.0;6122036.0;0.0;0.0;28755.0
4/9/2021;10384972.0;590278.0;13711.0;6141453.0;0.0;0.0;27102.0
5/9/2021;10384972.0;607815.0;13962.0;6141966.0;17537.0;251.0;662.0
6/9/2021;10384972.0;607815.0;13962.0;6161023.0;0.0;0.0;29054.0
7/9/2021;10384972.0;607815.0;13962.0;6179889.0;0.0;0.0;27302.0
8/9/2021;10384972.0;607815.0;13962.0;6199953.0;0.0;0.0;28818.0
9/9/2021;10384972.0;607815.0;13962.0;6218580.0;0.0;0.0;26796.0
10/9/2021;10384972.0;607815.0;13962.0;6239026.0;0.0;0.0;30373.0
11/9/2021;10384972.0;607815.0;13962.0;6259410.0;0.0;0.0;30621.0
12/9/2021;10384972.0;622481.0;14240.0;6259984.0;14666.0;278.0;729.0
13/9/2021;10384972.0;622481.0;14240.0;6281530.0;0.0;0.0;31137.0
14/9/2021;10384972.0;622481.0;14240.0;6301139.0;0.0;0.0;31087.0
15/9/2021;10384972.0;622481.0;14240.0;6318667.0;0.0;0.0;33501.0
16/9/2021;10384972.0;622481.0;14240.0;6333235.0;0.0;0.0;30526.0
17/9/2021;10384972.0;622481.0;14240.0;6348675.0;0.0;0.0;33339.0
18/9/2021;10384972.0;622481.0;14240.0;6362298.0;0.0;0.0;33301.0
19/9/2021;10384972.0;637799.0;14509.0;6363055.0;15318.0;269.0;1364.0
20/9/2021;10384972.0;637799.0;14509.0;6374325.0;0.0;0.0;31000.0
21/9/2021;10384972.0;637799.0;14509.0;6383886.0;0.0;0.0;27312.0
22/9/2021;10384972.0;637799.0;14509.0;6393017.0;0.0;0.0;28079.0
23/9/2021;10384972.0;637799.0;14509.0;6400485.0;0.0;0.0;24829.0
24/9/2021;10384972.0;637799.0;14509.0;6409283.0;0.0;0.0;29302.0
25/9/2021;10384972.0;637799.0;14509.0;6416690.0;0.0;0.0;30235.0
26/9/2021;10384972.0;651942.0;14727.0;6417150.0;14143.0;218.0;1742.0
27/9/2021;10384972.0;651942.0;14727.0;6424744.0;0.0;0.0;25109.0
28/9/2021;10384972.0;651942.0;14727.0;6431863.0;0.0;0.0;23127.0
29/9/2021;10384972.0;651942.0;14727.0;6438774.0;0.0;0.0;24235.0
30/9/2021;10384972.0;651942.0;14727.0;6445279.0;0.0;0.0;26536.0
1/10/2021;10384972.0;651942.0;14727.0;6452132.0;0.0;0.0;29781.0
2/10/2021;10384972.0;651942.0;14727.0;6458085.0;0.0;0.0;31001.0
3/10/2021;10384972.0;666927.0;14969.0;6458517.0;14985.0;242.0;1649.0
4/10/2021;10384972.0;666927.0;14969.0;6463763.0;0.0;0.0;30338.0
5/10/2021;10384972.0;666927.0;14969.0;6469348.0;0.0;0.0;30613.0
6/10/2021;10384972.0;666927.0;14969.0;6475455.0;0.0;0.0;30979.0
7/10/2021;10384972.0;666927.0;14969.0;6481675.0;0.0;0.0;28809.0
8/10/2021;10384972.0;666927.0;14969.0;6489305.0;0.0;0.0;32818.0
9/10/2021;10384972.0;666927.0;14969.0;6496916.0;0.0;0.0;32364.0
10/10/2021;10384972.0;682305.0;15181.0;6497385.0;15378.0;212.0;1517.0
11/10/2021;10384972.0;682305.0;15181.0;6504856.0;0.0;0.0;31710.0
12/10/2021;10384972.0;682305.0;15181.0;6512532.0;0.0;0.0;32416.0
13/10/2021;10384972.0;682305.0;15181.0;6519927.0;0.0;0.0;32400.0
14/10/2021;10384972.0;682305.0;15181.0;6526808.0;0.0;0.0;28046.0
15/10/2021;10384972.0;682305.0;15181.0;6534800.0;0.0;0.0;29470.0
16/10/2021;10384972.0;682305.0;15181.0;6542764.0;0.0;0.0;28166.0
17/10/2021;10384972.0;699815.0;15433.0;6543348.0;17510.0;252.0;1417.0
18/10/2021;10384972.0;699815.0;15433.0;6550663.0;0.0;0.0;28442.0
19/10/2021;10384972.0;699815.0;15433.0;6558273.0;0.0;0.0;27277.0
20/10/2021;10384972.0;699815.0;15433.0;6566021.0;0.0;0.0;27257.0
21/10/2021;10384972.0;699815.0;15433.0;6573855.0;0.0;0.0;26242.0
22/10/2021;10384972.0;699815.0;15433.0;6583131.0;0.0;0.0;27628.0
23/10/2021;10384972.0;699815.0;15433.0;6593241.0;0.0;0.0;26340.0
24/10/2021;10384972.0;722465.0;15687.0;6593448.0;22650.0;254.0;344.0
25/10/2021;10384972.0;722465.0;15687.0;6602171.0;0.0;0.0;25497.0
26/10/2021;10384972.0;722465.0;15687.0;6609484.0;0.0;0.0;20314.0
27/10/2021;10384972.0;722465.0;15687.0;6618450.0;0.0;0.0;26239.0
28/10/2021;10384972.0;722465.0;15687.0;6618651.0;0.0;0.0;370.0
29/10/2021;10384972.0;722465.0;15687.0;6628438.0;0.0;0.0;30606.0
30/10/2021;10384972.0;722465.0;15687.0;6638684.0;0.0;0.0;29404.0
31/10/2021;10384972.0;749178.0;16013.0;6638876.0;26713.0;326.0;351.0
1/11/2021;10384972.0;749178.0;16013.0;6646533.0;0.0;0.0;28787.0
2/11/2021;10384972.0;749178.0;16013.0;6655689.0;0.0;0.0;32027.0
3/11/2021;10384972.0;749178.0;16013.0;6666721.0;0.0;0.0;36139.0
4/11/2021;10384972.0;749178.0;16013.0;6679883.0;0.0;0.0;36828.0
5/11/2021;10384972.0;749178.0;16013.0;6696230.0;0.0;0.0;41449.0
6/11/2021;10384972.0;749178.0;16013.0;6710521.0;0.0;0.0;34318.0
7/11/2021;10384972.0;792561.0;16361.0;6711645.0;43383.0;348.0;1877.0
8/11/2021;10384972.0;792561.0;16361.0;6725231.0;0.0;0.0;42550.0
9/11/2021;10384972.0;792561.0;16361.0;6740119.0;0.0;0.0;44495.0
10/11/2021;10384972.0;792561.0;16361.0;6754519.0;0.0;0.0;55577.0
11/11/2021;10384972.0;792561.0;16361.0;6768648.0;0.0;0.0;55998.0
12/11/2021;10384972.0;792561.0;16361.0;6782158.0;0.0;0.0;55854.0
13/11/2021;10384972.0;792561.0;16361.0;6797145.0;0.0;0.0;52828.0
14/11/2021;10384972.0;839012.0;16831.0;6798479.0;46451.0;470.0;3269.0
15/11/2021;10384972.0;839012.0;16831.0;6812649.0;0.0;0.0;53913.0
16/11/2021;10384972.0;839012.0;16831.0;6832975.0;0.0;0.0;74975.0
17/11/2021;10384972.0;839012.0;16831.0;6850899.0;0.0;0.0;69428.0
18/11/2021;10384972.0;839012.0;16831.0;6868145.0;0.0;0.0;68357.0
19/11/2021;10384972.0;839012.0;16831.0;6884888.0;0.0;0.0;71964.0
20/11/2021;10384972.0;839012.0;16831.0;6903751.0;0.0;0.0;69263.0
21/11/2021;10384972.0;885919.0;17414.0;6905788.0;46907.0;583.0;5011.0
22/11/2021;10384972.0;885919.0;17414.0;6921863.0;0.0;0.0;70733.0
23/11/2021;10384972.0;885919.0;17414.0;6939735.0;0.0;0.0;81645.0
24/11/2021;10384972.0;885919.0;17414.0;6958707.0;0.0;0.0;85122.0
25/11/2021;10384972.0;885919.0;17414.0;6978080.0;0.0;0.0;90927.0
26/11/2021;10384972.0;885919.0;17414.0;6998760.0;0.0;0.0;92021.0
27/11/2021;10384972.0;885919.0;17414.0;7017580.0;0.0;0.0;86776.0
28/11/2021;10384972.0;931043.0;18046.0;7020812.0;45124.0;632.0;11561.0
29/11/2021;10384972.0;931043.0;18046.0;7034316.0;0.0;0.0;84469.0
30/11/2021;10384972.0;931043.0;18046.0;7047587.0;0.0;0.0;85156.0
1/12/2021;10384972.0;931043.0;18046.0;7063072.0;0.0;0.0;92749.0
2/12/2021;10384972.0;931043.0;18046.0;7079025.0;0.0;0.0;94607.0
3/12/2021;10384972.0;931043.0;18046.0;7095991.0;0.0;0.0;96955.0
4/12/2021;10384972.0;931043.0;18046.0;7111405.0;0.0;0.0;97797.0
5/12/2021;10384972.0;972175.0;18684.0;7147309.0;41132.0;638.0;92414.0
6/12/2021;10384972.0;972175.0;18684.0;7164250.0;0.0;0.0;120023.0
7/12/2021;10384972.0;972175.0;18684.0;7175730.0;0.0;0.0;99750.0
8/12/2021;10384972.0;972175.0;18684.0;7188226.0;0.0;0.0;112190.0
9/12/2021;10384972.0;972175.0;18684.0;7201989.0;0.0;0.0;111626.0
10/12/2021;10384972.0;972175.0;18684.0;7216048.0;0.0;0.0;112136.0
11/12/2021;10384972.0;972175.0;18684.0;7226225.0;0.0;0.0;109547.0
12/12/2021;10384972.0;1007958.0;19352.0;7255971.0;35783.0;668.0;98461.0
13/12/2021;10384972.0;1007958.0;19352.0;7265896.0;0.0;0.0;93397.0
14/12/2021;10384972.0;1007958.0;19352.0;7276186.0;0.0;0.0;110691.0
15/12/2021;10384972.0;1007958.0;19352.0;7287057.0;0.0;0.0;111885.0
16/12/2021;10384972.0;1007958.0;19352.0;7298858.0;0.0;0.0;111085.0
17/12/2021;10384972.0;1007958.0;19352.0;7311889.0;0.0;0.0;111730.0
18/12/2021;10384972.0;1007958.0;19352.0;7325631.0;0.0;0.0;112167.0
19/12/2021;10384972.0;1038787.0;19975.0;7346955.0;30829.0;623.0;98631.0
20/12/2021;10384972.0;1038787.0;19975.0;7362634.0;0.0;0.0;106000.0
21/12/2021;10384972.0;1038787.0;19975.0;7374450.0;0.0;0.0;108723.0
22/12/2021;10384972.0;1038787.0;19975.0;7387715.0;0.0;0.0;107754.0
23/12/2021;10384972.0;1038787.0;19975.0;7401249.0;0.0;0.0;104557.0
24/12/2021;10384972.0;1038787.0;19975.0;7411154.0;0.0;0.0;78626.0
25/12/2021;10384972.0;1038787.0;19975.0;7411314.0;0.0;0.0;531.0
26/12/2021;10384972.0;1085087.0;20505.0;7411354.0;46300.0;530.0;76.0
27/12/2021;10384972.0;1085087.0;20505.0;7420615.0;0.0;0.0;82880.0
28/12/2021;10384972.0;1085087.0;20505.0;7431695.0;0.0;0.0;107172.0
29/12/2021;10384972.0;1085087.0;20505.0;7445669.0;0.0;0.0;102618.0
30/12/2021;10384972.0;1085087.0;20505.0;7459446.0;0.0;0.0;97522.0
31/12/2021;10384972.0;1085087.0;20505.0;7469369.0;0.0;0.0;69117.0
1/1/2022;10384972.0;1085087.0;20505.0;7469558.0;0.0;0.0;524.0
2/1/2022;10384972.0;1286561.0;21008.0;7481376.0;201474.0;503.0;61768.0
3/1/2022;10384972.0;1286561.0;21008.0;7491703.0;0.0;0.0;92039.0
4/1/2022;10384972.0;1286561.0;21008.0;7500452.0;0.0;0.0;94057.0
5/1/2022;10384972.0;1286561.0;21008.0;7510875.0;0.0;0.0;94513.0
6/1/2022;10384972.0;1286561.0;21008.0;7514586.0;0.0;0.0;28786.0
7/1/2022;10384972.0;1286561.0;21008.0;7525809.0;0.0;0.0;72419.0
8/1/2022;10384972.0;1286561.0;21008.0;7538613.0;0.0;0.0;97322.0
9/1/2022;10384972.0;1527882.0;21504.0;7541958.0;241321.0;496.0;39435.0
10/1/2022;10384972.0;1527882.0;21504.0;7552097.0;0.0;0.0;72437.0
11/1/2022;10384972.0;1527882.0;21504.0;7565168.0;0.0;0.0;89193.0
12/1/2022;10384972.0;1527882.0;21504.0;7577075.0;0.0;0.0;86523.0
13/1/2022;10384972.0;1527882.0;21504.0;7590353.0;0.0;0.0;83736.0
14/1/2022;10384972.0;1527882.0;21504.0;7604561.0;0.0;0.0;82739.0
15/1/2022;10384972.0;1527882.0;21504.0;7618793.0;0.0;0.0;85697.0
16/1/2022;10384972.0;1673700.0;22119.0;7625688.0;145818.0;615.0;37990.0
17/1/2022;10384972.0;1673700.0;22119.0;7634730.0;0.0;0.0;60573.0
18/1/2022;10384972.0;1673700.0;22119.0;7647219.0;0.0;0.0;74056.0
19/1/2022;10384972.0;1673700.0;22119.0;7659471.0;0.0;0.0;72656.0
20/1/2022;10384972.0;1673700.0;22119.0;7670865.0;0.0;0.0;67548.0
